cell_id,tunnel,rate_mbps,rtt_ms,queue_bdp,queue_kind,loss_model,loss_pct,flows,duration_s,inner_cc,direction,competitor,valid,classification,goodput_mbps,iperf_goodput_mbps,udp_control_goodput_ratio,delivery_bin_coverage,stall_fraction_100ms,longest_stall_ms,trend_drop_fraction,slope_t,inner_rto,outer_rto,inner_rto_per_flow_min,outer_rto_per_min,inner_retrans,outer_retrans,outer_recovery_events,inner_rto_coupling_fraction,inner_rto_coupling_lag_ms,inner_cwnd_collapses,inner_cwnd_coupling_fraction,inner_cwnd_coupling_lag_ms,queue_packets,queue_drops,queue_overlimits,competitor_goodput_mbps,competitor_seconds,tcp_carrier_min_count,tcp_carrier_max_count,tcp_carrier_tuple_changes,ping_rtt_mean_ms,invalid_reasons
calibration-clean-16f-tcp-r1,tcp,50,40,1,bfifo,none,0,16,30,cubic,reverse,0,True,stable,47.2003328,44.372405936848985,0.9713199449145844,1.0,0.0,0,-0.007952345753650211,-0.8988005140787133,0,0,0.0,0.0,1151,0,0,,,2,0.0,,173549,0,0,,,2,2,0,40.358,
calibration-clean-16f-tcp-r2,tcp,50,40,1,bfifo,none,0,16,30,cubic,reverse,0,True,stable,47.259802666666666,44.424807593910955,0.9725437555148084,1.0,0.0,0,0.0019546341156544142,0.2001688635654002,0,0,0.0,0.0,1205,0,0,,,0,,,164727,0,0,,,2,2,0,40.369,
calibration-clean-16f-tcp-r3,tcp,50,40,1,bfifo,none,0,16,30,cubic,reverse,0,True,stable,47.27569066666666,44.459407940569825,0.9728634487095417,1.0,0.0,0,0.0009677603202905062,0.10016978166094838,0,0,0.0,0.0,1118,0,0,,,1,0.0,,163573,0,0,,,2,2,0,40.367,
calibration-clean-16f-udp-r1,udp,50,40,1,bfifo,none,0,16,30,cubic,reverse,0,True,stable,48.59401173333333,45.718323610164404,,1.0,0.0,0,2.0940414286551163e-05,0.07626336835759913,0,0,0.0,0.0,0,0,0,,,0,,,189748,0,0,,,2,2,0,40.285,
calibration-clean-16f-udp-r2,udp,50,40,1,bfifo,none,0,16,30,cubic,reverse,0,True,stable,48.59401173333333,45.717510830821595,,1.0,0.0,0,5.912216930082313e-06,0.022969307534848413,0,0,0.0,0.0,0,0,0,,,0,,,189274,0,0,,,2,2,0,40.324,
calibration-clean-16f-udp-r3,udp,50,40,1,bfifo,none,0,16,30,cubic,reverse,0,True,stable,48.5943744,45.839998722417164,,1.0,0.0,0,2.0647974743397292e-05,0.07431715510813387,0,0,0.0,0.0,0,0,0,,,0,,,189424,0,0,,,2,2,0,40.304,
calibration-clean-1f-tcp-r1,tcp,50,40,1,bfifo,none,0,1,30,cubic,reverse,0,True,stable,46.94850986666667,44.17993807242946,0.9661382523199633,1.0,0.0,0,-0.0002600324960398331,-0.17394759619827926,0,0,0.0,0.0,0,0,0,,,0,,,199267,0,0,,,2,2,0,40.403,
calibration-clean-1f-tcp-r2,tcp,50,40,1,bfifo,none,0,1,30,cubic,reverse,0,True,stable,46.97876586666667,44.21493938125097,0.9667608807919896,1.0,0.0,0,0.00013288118375972334,0.07115700572994571,0,0,0.0,0.0,0,0,0,,,0,,,193541,0,0,,,2,2,0,40.497,
calibration-clean-1f-tcp-r3,tcp,50,40,1,bfifo,none,0,1,30,cubic,reverse,0,True,stable,46.979072,44.24984260151591,0.9667594774097967,1.0,0.0,0,0.0003238040395739734,0.1841382215625906,0,0,0.0,0.0,0,0,0,,,0,,,194381,0,0,,,2,2,0,40.382,
calibration-clean-1f-udp-r1,udp,50,40,1,bfifo,none,0,1,30,cubic,reverse,0,True,stable,48.5939872,45.71769944363519,,1.0,0.0,0,1.5406688530575434e-05,0.059842858132600305,0,0,0.0,0.0,0,0,0,,,0,,,197260,0,0,,,2,2,0,40.298,
calibration-clean-1f-udp-r2,udp,50,40,1,bfifo,none,0,1,30,cubic,reverse,0,True,stable,48.5939872,45.787966874689815,,1.0,0.0,0,-8.418087547634e-06,-0.03129044141671852,0,0,0.0,0.0,0,0,0,,,0,,,193120,0,0,,,2,2,0,40.301,
calibration-clean-1f-udp-r3,udp,50,40,1,bfifo,none,0,1,30,cubic,reverse,0,True,stable,48.5943744,45.700612525244594,,1.0,0.0,0,8.259189897358917e-06,0.029726630647611295,0,0,0.0,0.0,0,0,0,,,0,,,197354,0,0,,,2,2,0,40.284,
calibration-clean-forward-1f-tcp-r1,tcp,50,40,1,bfifo,none,0,1,30,cubic,forward,0,True,stable,46.963303466666666,44.21463099998936,0.9664421759107465,1.0,0.0,0,0.0003838423263235686,0.2698661434987656,0,0,0.0,0.0,0,0,0,,,0,,,201099,0,0,,,2,2,0,40.391,
calibration-clean-forward-1f-udp-r1,udp,50,40,1,bfifo,none,0,1,30,cubic,forward,0,True,stable,48.594012799999994,45.63049174574,,1.0,0.0,0,-8.50117443690498e-05,-0.31633264960236324,0,0,0.0,0.0,0,0,0,,,0,,,197280,0,0,,,2,2,0,40.273,
