sequence,pair,arm,repetition,activation,keepalive_s,status,attempt,reason
1,primary,sync-k5,1,synchronous,5,stable,1,unchanged_two_tuples_for_240_samples
2,secondary,sync-k5,1,synchronous,5,invalid,1,carrier_exists_before_synchronized_activation_and_tunnel_control_failed
3,primary,sync-k5,2,synchronous,5,unrun,0,ct3_stopped_after_secondary_setup_failure
4,secondary,sync-k5,2,synchronous,5,unrun,0,ct3_stopped_after_secondary_setup_failure
5,primary,sync-k5,3,synchronous,5,unrun,0,ct3_stopped_after_secondary_setup_failure
6,secondary,sync-k5,3,synchronous,5,unrun,0,ct3_stopped_after_secondary_setup_failure
7,primary,sync-k0,1,synchronous,0,unrun,0,ct3_stopped_after_secondary_setup_failure
8,secondary,sync-k0,1,synchronous,0,unrun,0,ct3_stopped_after_secondary_setup_failure
9,primary,sync-k0,2,synchronous,0,unrun,0,ct3_stopped_after_secondary_setup_failure
10,secondary,sync-k0,2,synchronous,0,unrun,0,ct3_stopped_after_secondary_setup_failure
11,primary,sync-k0,3,synchronous,0,unrun,0,ct3_stopped_after_secondary_setup_failure
12,secondary,sync-k0,3,synchronous,0,unrun,0,ct3_stopped_after_secondary_setup_failure
13,primary,sync-k1,1,synchronous,1,unrun,0,ct3_stopped_after_secondary_setup_failure
14,secondary,sync-k1,1,synchronous,1,unrun,0,ct3_stopped_after_secondary_setup_failure
15,primary,sync-k1,2,synchronous,1,unrun,0,ct3_stopped_after_secondary_setup_failure
16,secondary,sync-k1,2,synchronous,1,unrun,0,ct3_stopped_after_secondary_setup_failure
17,primary,sync-k1,3,synchronous,1,unrun,0,ct3_stopped_after_secondary_setup_failure
18,secondary,sync-k1,3,synchronous,1,unrun,0,ct3_stopped_after_secondary_setup_failure
19,primary,staggered-k5,1,staggered,5,unrun,0,ct3_stopped_after_secondary_setup_failure
20,secondary,staggered-k5,1,staggered,5,unrun,0,ct3_stopped_after_secondary_setup_failure
21,primary,staggered-k5,2,staggered,5,unrun,0,ct3_stopped_after_secondary_setup_failure
22,secondary,staggered-k5,2,staggered,5,unrun,0,ct3_stopped_after_secondary_setup_failure
23,primary,staggered-k5,3,staggered,5,unrun,0,ct3_stopped_after_secondary_setup_failure
24,secondary,staggered-k5,3,staggered,5,unrun,0,ct3_stopped_after_secondary_setup_failure
