sequence,pair,arm,repetition,activation,keepalive_s,status,attempt,reason
1,primary,sync-k5,1,synchronous,5,invalid,1,package_process_active_before_host_qualification
2,secondary,sync-k5,1,synchronous,5,invalid,1,residual_inner_iperf_service_after_runner_closeout
3,primary,sync-k5,2,synchronous,5,unrun,0,ct2_stopped_after_invalid_observations
4,secondary,sync-k5,2,synchronous,5,unrun,0,ct2_stopped_after_invalid_observations
5,primary,sync-k5,3,synchronous,5,unrun,0,ct2_stopped_after_invalid_observations
6,secondary,sync-k5,3,synchronous,5,unrun,0,ct2_stopped_after_invalid_observations
7,primary,sync-k0,1,synchronous,0,unrun,0,ct2_stopped_after_invalid_observations
8,secondary,sync-k0,1,synchronous,0,unrun,0,ct2_stopped_after_invalid_observations
9,primary,sync-k0,2,synchronous,0,unrun,0,ct2_stopped_after_invalid_observations
10,secondary,sync-k0,2,synchronous,0,unrun,0,ct2_stopped_after_invalid_observations
11,primary,sync-k0,3,synchronous,0,unrun,0,ct2_stopped_after_invalid_observations
12,secondary,sync-k0,3,synchronous,0,unrun,0,ct2_stopped_after_invalid_observations
13,primary,sync-k1,1,synchronous,1,unrun,0,ct2_stopped_after_invalid_observations
14,secondary,sync-k1,1,synchronous,1,unrun,0,ct2_stopped_after_invalid_observations
15,primary,sync-k1,2,synchronous,1,unrun,0,ct2_stopped_after_invalid_observations
16,secondary,sync-k1,2,synchronous,1,unrun,0,ct2_stopped_after_invalid_observations
17,primary,sync-k1,3,synchronous,1,unrun,0,ct2_stopped_after_invalid_observations
18,secondary,sync-k1,3,synchronous,1,unrun,0,ct2_stopped_after_invalid_observations
19,primary,staggered-k5,1,staggered,5,unrun,0,ct2_stopped_after_invalid_observations
20,secondary,staggered-k5,1,staggered,5,unrun,0,ct2_stopped_after_invalid_observations
21,primary,staggered-k5,2,staggered,5,unrun,0,ct2_stopped_after_invalid_observations
22,secondary,staggered-k5,2,staggered,5,unrun,0,ct2_stopped_after_invalid_observations
23,primary,staggered-k5,3,staggered,5,unrun,0,ct2_stopped_after_invalid_observations
24,secondary,staggered-k5,3,staggered,5,unrun,0,ct2_stopped_after_invalid_observations
